CC(=NNC1=CC=C(Cl)C=C1)C1=CC=CC=N1,CC(=NNC(=O)C1=CC=CC=N1)C1=CC=CC=N1
CNC(=N)C1=CC=C(NC(=O)C2=CC=C(C(=O)NC3=CC=C(C(=N)NC)C=C3)C=C2)C=C1,CNC(=O)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CNC(=O)C1=CC(OC2=CC=C(NC(=O)C3=CC=CC(N)=C3)C=C2)=CC=C1N,CNC(=O)C1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
CC1=CC(OCC(=O)NCC2=NNC=N2)=CC=C1Cl,CC1=CC(OC(=O)C2=CC=CC=N2)=CC=C1Cl
CCCCOC(=O)C1=CC=C(NC(=O)C(=O)NCC2=CC=NC=C2)C=C1,CCCC(=O)NC1=CC=C(NC(=O)C2=CC=NC=C2)C=C1
N#CC1=NC=C(C(=O)NC2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C(C(F)(F)F)=N1,NC1=CC=C(C(=O)NC2=CC=CC(C(F)(F)F)=C2)C=C1
O=C(NCCC(C1=CC=CC=C1)C1=CC=CC=C1)NC1=CC=C(Cl)C=C1,O=C(NCCC1=CC=CC=C1)C1=CC=CC=C1
COCC(C)NC1=NC=CC(N(C(=O)NC2=CC=CC=C2Cl)C2=CC=C(F)C=C2)=N1,COCC(C)NC1=NC=CC=C1C(=O)NC1=CC=C(F)C=C1
CCOC(=O)C(NC(=O)C1=CC=C(OC)C=C1)(NC1=NOC(C)=C1)C(F)(F)F,CCOC(=O)C(NC(=O)C1=CC=C(OC)C=C1)C1=CC=CC=C1
COC1=CC=CC(C(=O)NC(C2=CC=CC=C2OC)C2=CC(Cl)=C3C=CC=NC3=C2O)=C1,COC1=CC=CC(C(=O)NCC2=CC=CC=C2)=C1
CCC1=CC=C(NC(=O)NC2=CC=C(Cl)C=C2)C=C1,CCC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC1=CC(=O)OC2=CC(NC(=O)CC3=CC=C(NC(=O)C4=CC=C(C(F)(F)F)C=C4)C=C3)=CC=C12,CC1=CC(=O)C2=CC=C(NC(=O)C3=CC=CC=C3)C=CC2=C1
CCS(=O)(=O)NC1CCN(C2=CC=C(NC(=O)NC3=CC=CC(OC4=CC=NC5=CC(OC)=C(OC)C=C45)=C3)C=C2C(F)(F)F)CC1,CCN(CCC)CC1=CC=C(NC(=O)C2=CC=CC(OC(F)(F)F)=C2)CC1
COC1=CC=NC(NCCN2C=C(NC(=O)C3=C(C4=CC=CC(C)=C4)OC=N3)C=N2)=C1,COC1=CC=CC(NC(=O)C2=CC=C(C(F)(F)F)C=N2)=C1
CCOC(=O)C1=C2N=CC=C(C3=CC=CC(NC(=O)C4=CC=C(C)C(C(F)(F)F)=C4)=C3)N2N=C1,CCOC(=O)C1=CC=CC(NC(=O)C2=CC=CC(C(F)(F)F)=C2)=C1
O=C(NC1=CC=C(Cl)C=C1)C(=O)NC1=CC=C2C(=O)OCC2=C1,O=C(NC1=CC=C([N+](=O)[O-])C(=O)C=C1)C1=CC=CC=C1
CC1(C2=CC(NC(=O)C3=CC=C(C4=CC=CN4)C=N3)=CC=C2F)C=CSC(N)=N1,CC1(C2=CC(NC(=O)C3=CC=CC=N3)=CC=C2F)C=CSC(N)=N1
CC1(C2=CC(NC(=O)C3=CN=C(C4=CC=CO4)C=N3)=CC=C2F)CCSC(N)=N1,CC1(C2=CC(NC(=O)C3=CC=CC=N3)=CC=C2F)CC(C(F)(F)F)OC(N)=N1
O=C(NCCC1=CSC(C2=CC=C(C(F)(F)F)C=C2)=N1)C1=CC=CC=C1Cl,O=C(NCCC1=CC=C(C(F)(F)F)C=C1)C1=CC=CC=N1
CC(C)(C)NC(=O)C1=CC=C(C2=NN=C(NC3=CC=C(OC(F)(F)Cl)C=C3)C3=CC=CC=C23)C=C1,CC(C)(OC1=NC=C(C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=N1)C1=CC=C(OC(F)(F)F)C=C1
CC1=CC=C(NC(=O)C2=CC=CC(C(F)(F)F)=C2)C=C1C1=CC=C2N=C(N)N=CC2=C1,CC1=CC=C(NC(=O)C2=CC=CC(C(F)(F)F)=C2)C=C1
CC(C)(C)C1=CC=C(S(=O)(=O)NC(=O)NC2=CC=C(Cl)C=C2)S1,CC(C)(C)C1=CC=C(NC(=O)C2=CC=C(Cl)C=C2)C=C1
CCC(C)NC(=O)NC1=CC=C(Br)C=C1,CCCNC(=O)NC1=CC=C(Br)C=C1
CC(C)C(NS(=O)(=O)C1=CC=C(C2=CC=C(OCC3=CC=CC=C3C(F)(F)F)C=C2)C=C1)C(=O)O,CC(C)CC(=O)C(C(=O)NC1=CC=C(OC2=CC=CC=C2)C=C1)C1=CC=CC=C1
COC1=CC(NS(=O)(=O)C2=CC=C(NC(=O)C3=CC=C(F)C=C3)C=C2)=NC=N1,COC1=CC=C(NC(=O)C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=N1
CC1=CC=C(NC(=O)NC(=O)CSC2=NC3=CC=CC=C3N=C2C)C=C1,CC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
O=C(NC1=CC=C(Cl)C(Cl)=C1)OCCNC(=O)C1=CC=NC=C1,O=C(NC1=CC=C(Cl)C([N+](=O)[O-])=C1)C1=CC=NC=C1
O=C(NNS(=O)(=O)C1=CC=CC=C1C(F)(F)F)C1=CC=CC(S(=O)(=O)NC2=CC=CC=C2Cl)=C1,O=C(NNS(=O)(=O)C1=CC=CC=C1C(F)(F)F)C1=CC=CC([N+](=O)[O-])=C1
CNC(=O)C(C)(C)COC1=CC=C2C=C(C(C(C)N(C)C)N3C=CN=C3)C=CC2=C1,CNC(=O)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
COC1=CC=C(CNC(=O)NC2=CC(C3=CC=CC=C3OC)=CC=N2)C=C1,COC1=CC=C(C(=O)NC2=CC=CC=C2)C=N1
CCOC1=CC(C(=O)NC2=CC=C(Cl)C(C3=NCCN3)=C2)=CC(OCC)=C1OCC,CCOC1=CC=C(NC(=O)C2=CC=CC=N2)C=C1C
CCCC1=CN=C(N)C(CNC(=O)NC2=CC=C(NC(=O)NC3=CC=CC=C3)C=C2)=N1,CCC1=CC=C(NC(=O)NC2=CC=CC=C2)C=N1
N#CC1=CC=CC(NC(=O)NC2=CC=CC(C3=CC=C(C4=NC5=CC(C(F)(F)F)=CC=C5N4)C=C3)=C2)=C1,N#CC1=CC=CC(NC(=O)C2=CC=CC(C(F)(F)F)=C2)=C1
O=C(NC1=CC(C(F)(F)F)=CC=C1OC1=CC=C(C(=O)O)C(C(=O)O)=C1)C1=CC=CC([N+](=O)[O-])=C1,O=C(NC1=CC=C(C(F)(F)F)C=C1)C1=CC=CC(OC(=O)C2=CC=CC=C2)=C1
COC1=CC=C(NC(=O)C2=CC=C3C=CC=CC3=N2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC1=CC2=C(C=C1C(F)(F)F)N(C(=O)NC1=CC=CC(C(=O)NC3CCN(CC4=CC=CC=C4)CC3)=C1)CC2,CC1=CC2=C(C=C1C(F)(F)F)N(C(=O)C1=CC=CC=C1)CC2
CC1=CC=C(NC(=O)CNCC2=CC=C(Cl)C=C2Cl)C=C1S(=O)(=O)N(C)C,CC1=CC=C(NC(=O)C2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=C1Cl
CC1=C([N+](=O)[O-])C=C(C(=O)NC2=CC=C(CC3=CC=NC=C3)C=C2)C=C1[N+](=O)[O-],CC1=CC=C(NC(=O)C2=CC=C(Cl)C=C2)C=C1[N+](=O)[O-]
COC1=CC2=NC=CC(OC3=CC=C(C(=O)NCC4=CC=CC(C(F)(F)F)=C4)C=C3)=C2C=C1OC,COC1=CC=CC(OC2=CC=C(C(=O)NC3=CC=CC=C3)C=C2)=C1
N#CC1=NNC(C2=CC(C(=O)NC3=CC=C(OC(F)(F)F)C=C3)=CN=C2N2CCCC2)=C1,NC1=NC=C(C(=O)NC2=CC=C(OC(F)(F)F)C=C2)C=C1
CN1C=CC(NC(=O)C2=NN(CC3=CC=CC(C(F)(F)F)=C3)C=C2)=N1,CC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
CNC(=O)C1=CC=CN(CC2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C1=O,CNC(=O)C1=CC=C(C(F)(F)F)C(F)=C1
COC1=CC=CC=C1C(=O)NC1=CC=C(S(=O)(=O)NC2=NC=CC=N2)C=C1,COC1=CC=CC=C1NC(=O)C1=CC=C(NC(=O)C2=CC=CC=N2)C=C1
CN1CCN(CC2=CC=C(NC(=O)CCSC3=CC=C4C(C5=CC=CN=C5)=NNC4=C3)C=C2C(F)(F)F)CC1,CN1CCN(CC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2C(F)(F)F)CC1
CC(C)(C)C1=CC=C(C#N)C=C1NC(=O)NC1=CC=C(Cl)N=C1,CC(C)(C)C1=CC=C(NC(=O)C2=CC=C(Cl)N=C2)C=C1
COC1=CC=CC(C(=O)NC(C2=CC=CC=C2OC)C2=CC(Cl)=C3C=CC=NC3=C2O)=C1,COC1=CC=CC(C(=O)NC(=O)C2=CC=CC=N2)=C1
O=C(NC1=CC=C(OC2=NC=NC3=CC(Cl)=CC=C23)N=C1)NC1=CC=CC(C(F)(F)F)=C1,O=C(NC1=CC=CC(C(F)(F)F)=C1)C1=CC=CC=C1
COC1=CC=C(C2=NC3=NC(C(=O)O)=NN3C(C(F)(F)F)=C2)C=C1,COC1=CC=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=C1
CN1CCC(C2=CC=C(NC(=O)C3=CC=C(C4=CC=CC(C(F)(F)F)=C4)O3)C=C2)CC1,CN1CCC(O)=C(C(=O)NC2=CC=C(C3=CC=CC=C3)C=C2)CC1
CC(C1=CC=CN=C1)N(CCN(C)C)C(=O)NC1=CC=C(Cl)C=C1,CC(C1=CC=CN=C1)C1=CC=C(NC(=O)C2=CC=C(F)C=C2)C=C1
COC1=CC=C2C(=O)N(CC3=CC(Cl)=CC=C3NC(=O)C3=CC=CC=N3)C(=O)C2=C1OC,COC1=CC=C(NC(=O)C2=CC=CC=N2)C=C1NC(=O)C1=CC=CC=N1
COC1=CC=C(NC(=O)CSCC(=O)N(C)CC(=O)NC2=CC=C(Cl)C(C(F)(F)F)=C2)C=C1,COC1=CC=C(NC(=O)CN(C)CC(=O)C2=CC=C(Cl)C(C(F)(F)F)=C2)C=C1
COC1=CC=C(NC(=O)CNC(=O)CC2=CC=CC(F)=C2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
O=C1CC2=CC=C(NC(=O)C3=CC=CC(Cl)=C3)C=C2CN1,O=C(NC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1)C1=CC=CC=C1
O=C(NC1=CC=CC=C1)NC1=CC=CC(C2=CC=C(C3=NC4=CC(C(F)(F)F)=CC=C4N3)C=C2)=C1,O=C(NC1=CC=CC=C1)C1=CC=CC(C(F)(F)F)=C1
COC1=CC=C(C(NC(=O)C2=CC=C3C=CC=NC3=C2)C2=NC=CC=C2C(F)(F)F)C=C1,COC1=CC=C(C(=O)NC2=CC=CC=C2)C=C1
O=C(NO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)NC1=CC=C(F)C=C1,O=C(NC1=CC(F)=C(F)C=C1)C1=CC=C(F)C=C1
CN1C=CC(C(=O)NC2=CC=C(F)C(C3(C)N=C(N)C(C)(F)CC3(F)F)=C2)=N1,CN1C=C(C(=O)NC2=CC=C(F)C(C3(C)CC(C(F)(F)F)OC(N)=N3)=C2)C=N1
CC1=CC=C(NC(=O)C2=CC=C3C=CC=C(O)C3=N2)C=C1,CC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC1=NN(CC2=CC=C(C(=O)NC3=CC=C(Cl)C(F)=C3)C=C2)C(C)=C1CC(=O)O,CC1=NN(CC2=CC=C(C(F)(F)F)C=C2)C(C)=C1CC(=O)O
CC(C)(NC(=O)C1=CC=C(Cl)C(C2=CC=CC(Cl)=C2)=N1)C1=NOC=N1,CC(C)OC(=O)C1=CC=CC(C2=CC=CC=N2)=N1
O=C(NC1=CC=CC(OC2=CC=C(F)C=C2)=C1)NC12CC3CC(CC(C3)C1)C2,O=C(NC1=CC=CC(OC(F)(F)F)=C1)C1=CC=CC(OC(F)(F)F)=C1
CC1=CC=C(NC(=O)C2=CC=CC(OC(C)C)=C2)C=C1C(=O)NC1=CC=CN=C1,CC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1C
O=C(O)COC1=CC(NC(=O)C2=CC=C(Cl)C(Cl)=C2)=CC(C(=O)O)=C1,O=C(O)COC1=CC=C(NC(=O)C2=CC=CC(Cl)=C2)C=C1
O=C(NC1=CC=C2NC(=O)C(=O)C=C(O)C2=C1)C(F)(F)F,O=C(NC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1)C1=CC=CC=C1
O=C(NC1=CC=C2OCOC2=C1)C1=CSC(C(O)C2=CC=CC(C(F)(F)F)=C2)=N1,O=C(NC1=CC=CC(C(F)(F)F)=C1)C1=CC=CC=C1
COC1=CC=C(CNC(=O)C2=C(N)C3=C(C(F)(F)F)C4=C(CCC4)N=C3S2)C=C1,COC1=CC=C(CNC(=O)C2=C(C3=CC=C(C(F)(F)F)C=C3)N=CO2)C=C1
CC(O)(COC1=CC=C(F)C=C1F)C(=O)NC1=CC=C([N+](=O)[O-])C(C(F)(F)F)=C1,CC(O)(CF)C(=O)NC1=CC=C([N+](=O)[O-])C(C(F)(F)F)=C1
CCS(=O)(=O)C1=CC=C(C(N)C(=O)NC2=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C2)C=C1,CCC(=O)NC1=CC=C(NC(=O)C2=CC=C(OC(F)(F)F)C=C2)C=C1
CN(C1=CC=C(Cl)C=N1)S(=O)(=O)C1=CC=CC(C(=O)NC2=CC=C(Cl)C=C2)=C1,CN(C)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
O=C(NC1=CC=CC(OCC(O)CN2CCC3=CC=CC=C3C2)=C1)C1=CN=CC=N1,O=C(NC1=CC=CC(OC(=O)C2=CC=CC=N2)=C1)C1=CC=CC=N1
CC1=CC(NC2=CC=CC(C(F)(F)F)=C2)=NC2=CC=C(NC(=O)C3=CC=C(N(C)C)C=C3)C=C12,CC1=CC=C(NC(=O)C2=CC=CC(C(F)(F)F)=C2)C=C1
CN1C(=O)C2=C(C=C(C3=CC=C(OCC(=O)NC4=CC=C(F)C=C4)C=C3)N2)N(C)C1=O,CN1C(=O)C=C(C(=O)NC2=CC=C(OC)C=C2)N=C1C
CC1=CC=C(NC(=O)C2=CC=C(CN3CCN(C)CC3)C(C(F)(F)F)=C2)C=C1NC(=O)C1=CC=CC(C2=CNN=C2)=C1,CC1=CC=C(C(=O)NC2=CC=C(CN3CCN(C)CC3)C(C(F)(F)F)=C2)C=C1
CC1=CC=C(S(=O)(=O)NC2=CC=C(C(=O)NC3=CC=NC=C3)C=C2)C=C1,CC1=CC=C(NC(=O)C2=CC=C(NC(=O)C3=CC=NC=C3)C=C2)C=C1
O=C(NC1=CC=C(OC(F)(F)F)C=C1)C1CCN(S(=O)(=O)C2=CC=C3NC(=O)C=CC3=C2)CC1,O=C(NC1=CC=C(OC(F)(F)F)C=C1)C1=CC=CC=C1
CN(CC(=O)NC1=CC=C(Cl)C(C(F)(F)F)=C1)C(=O)C1=CC=CS1,CNC(=O)C1=CC=C(C(F)(F)F)C(Cl)=C1
CC(C)(C)C1=CC=C(NC(=O)C2=CC=C(Cl)[N+]([O-])=C2)C=C1,CC(C)(C)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC1=CC=C(NC(=O)C2=CC(S(=O)(=O)NC3=NN=CN3CC3=CC=CC=C3)=C(S)C=C2Cl)C=C1,CC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
O=C(NC1=CC=C(Br)C=C1C(=O)O)C1=CC=CC(OC2=CC=CC=C2)=C1,O=C(NC1=CC=CC=C1)C1=CC=CC=C1
CC(=NNC(=O)CNC1=CC=CC(OC2=CC=CC=C2)=C1)C1=CC=NC=C1,CC(=NO)C1=CC=CC(OC(=O)C2=CC=CC=C2)=C1
COCCNC(=O)NC1=CC=C2N=C(C3=CC=CS3)C(C3=CC=CS3)=NC2=C1,COCC(=O)NC1=CC=C(NC(=O)C2=CC=CS2)C=C1
O=C(NC1=CC=C(Cl)C=C1)C1=CC2=C(Cl)N=C3C=CC=CC3=C2S1,O=C(NC1=CC=C(Cl)C=C1)C1=CC=CC=C1
O=C(NC1=CC=CC(OC2=CC=CC3=C2NC(=O)N3)=C1)C1=CC=NC(Cl)=C1,O=C(NC1=CC=CC(OC(F)(F)F)=C1)C1=CC=CC=C1
COC1=CC(NC(=O)NC2=CC=CC=N2)=CC(C2=CNC=N2)=C1OC,COC1=CC(NC(=O)C2=CC=CC=N2)=CC=N1
CC1=CC=NC(NC(=O)C2=CC=CC(NC(=O)CC(C)C)=C2)=C1,CC1=CC=NC(NC(=O)C2=CC=CC=C2)=C1
COC1=CC=C(NC(=O)CNC(=O)C2=CC=CO2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
COC1=CC=CC(NC(=O)NCC2=CC=C(CC3=CNC=N3)C=C2)=C1,COC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
CCOC1=CC=C(NC(=O)C2=CC=C(C3=CC=CC(Cl)=C3C)O2)C=C1,CCOC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
COC1=CC=CC=C1NS(=O)(=O)C1=CC(NC(=O)C2=CC=C(Cl)N=C2)=CC=C1N1CCCC1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1NC(=O)C1=CC=CC=C1
O=C(NC1=CC=CC=C1)C1=NOC(C2=CSC(NC3=CC(Cl)=CC(Cl)=C3)=N2)=C1,O=C(NC1=CC=CC=C1)C1=CC=CC(NC(=O)C2=CC=CC=N2)=N1
O=C(NC1=CC=C([N+](=O)[O-])C(C(F)(F)F)=C1)C1=CC(C2=CC=C(F)C=C2F)=CC=C1O,O=C(NC1=CC=C([N+](=O)[O-])C(C(F)(F)F)=C1)C1=CC=CC=C1
COC1CS(=O)(=O)C2=CC(NC(=O)C3=CC(Cl)=CC=C3O)=CC=C21,COC1=CC(NC(=O)C2=CC=CC=C2)=CC=C1
O=C(NCCC1=CC=CC=N1)C1=CC=CN=C1OC1=CC=C(NC2=CC=CC=N2)C=C1,O=C(NCC1=CC=CC=N1)C1=CC=CC=N1
CC(C)(C)NC(=O)C1CCN(CC2=CC=CC(NC(=O)C3=CC=C(C(F)(F)F)C=N3)=C2)CC1,CC(C)(C)NC1=CC=C(NC(=O)C2=CC=CC=C2)C=N1
O=C(NC1=CC=C2C(=C1)CC1=CC=CC=C12)C1=CC=NC=C1,O=C(NC1=CC=C2C=CC=CC2=C1)C1=CC=CC=C1
COC1=CC=C(Cl)C=C1C(=O)NC1=CC=CC=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1C
O=C(NC1CC1)C1=NOC(CNC2=NC=C(C(F)(F)F)C=C2Cl)C1,O=C(NC1=NC=CC=C1C1=CC=C(C(F)(F)F)C=C1)C1=NOC=N1
CN1N=C(C(=O)OCC(=O)NC2=CC=C3C=CC=CC3=C2)C2=CC=CC=C2C1=O,CN(C)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC(C)C1=CC=C(NC(=O)NCCC2=CC=CC=C2)C=C1,CC(C)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
COC1=CC=C(C(=O)NCC2=CC=C(C3=CC(C(=O)O)=NN3C3=CC=C(Cl)C(Cl)=C3)C=C2)C=C1,COC1=CC=C(C(=O)NCC2=CC=C(C3=CC=CC=C3)C=C2)C=C1
CN1N=CC=C1CC(=O)NCC1=CC=CC(C(F)(F)F)=C1Cl,CN1C=CN=C1C(=O)NCC1=CC=CC(C(F)(F)F)=C1Cl
COC1=CC=C(C(=O)NC2=CC=CC(C3=NNC4=CC=C(C5=NNC=N5)C=C34)=C2)C=C1,COC1=CC=C(C(=O)NC2=CC=CC(C3=CC=CC=C3)=C2)C=C1
CC(C)(C)C(=O)NC1=CC=C(C(=O)NCC2=CC=CN=C2)C=C1,CC(C)(C)C(=O)NC1=CC=C(NC(=O)C2=CC=CN=C2)C=C1
CC1=CC(NCC(C)(C)CN(C)C)=NC2=CC=C(NC(=O)COC3=CC=C(OC(F)(F)F)C=C3)C=C12,CC1=CC(NC(=O)C2=CC=C(OC(F)(F)F)C=C2)=CC=N1
CC1=CC=CC(NC(=O)NC2=CC=C(C3=C(C)N=CO3)C=C2)=C1,CC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
O=C(NC1CC1)C1=CC=CC(NC(C(=O)NC2=CC(C(F)(F)F)=CC=C2Cl)C2=CC=CC=C2)=C1,O=C(NC1=CC=CC(C(F)(F)F)=C1)C1=CC=CC=C1
O=C(NC1=CC=CC(OC2=CN=CC=N2)=C1)C(C1=CC=CC=C1)C1=CC=CC=C1,O=C(NC1=CC=CC(OC(=O)C2=CC=CC=N2)=C1)C1=CC=CC=C1
O=C1C2=CC=C(F)C=C2NC2=CC(OC3=CC=C(OC(F)(F)F)C=C3)=CC=C12,O=C(OC1=CC=C(OC(F)(F)F)C=C1)C1=NC=CC=C1
CCN1CC2=CC=C(NC(=O)C(F)(F)F)C=C2C2=CC=CC=C21,CCN1CCC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2C1=O
CN(CC1=CC=C(C(F)(F)F)C=C1)C(=O)C1CCCN1C(=O)NC1=CC=C(Cl)C=C1,CN(CC1=CC=C(C(F)(F)F)C=C1)CC1=CC=CC=C1
CN1CCCN(C2=CC=C(C(=O)NC3=CC=CC=C3C(=O)NC3=CC=C(OC(F)(F)F)C=C3)C=C2)CC1,CN1CCN(CC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2)C=C1
COC1=CC=C(S(=O)(=O)NN=C(C)C2=CC=CC(NC(=O)C3=CC=CC=C3Cl)=C2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CN(C)S(=O)(=O)NC1=CC=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=C1,CN(C)CC1=CC=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=C1
COC1=CC=C(NC(=O)NNC(=O)C2=CC=C3C=CC=CC3=C2)C=C1OC,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1C
COC1=CC=C(CNC2=CC=C(NC(=O)NC3=CC=CC=C3)C=C2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1
CC(=O)C1=CC=C(NC(=O)C2=CC=C(C3=NC(COC4=CC=C(C)C=C4)=C(C)O3)C=C2)C=C1,CC(=O)C1=CC=C(NC(=O)C2=CC=C(C3=CC=CC=C3)C=C2)C=C1
CC(C1=CC=CC=C1)S(=O)(=O)N1C=CC(NC(=O)C2=CC=CC=N2)=C1,CC1=CC(NC(=O)C2=CC=CC=N2)=CC=C1
C=C(C)COC1=CC=CC(NC(=O)N(C)CCO)=C1,C=CC(=O)NC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
N#CC1=CC(NC(=S)C2=CC=CC=N2)=CC=C1F,N#CC1=CC(NC(=O)C2=CC=CC=N2)=CC=C1F
CC(C)C1=NNC(C2=CC=CC(NC(=O)NC3=CC(Cl)=CC(Cl)=C3)=C2)=C1,CC(C)C(=O)NC1=CC=CC(CNC(=O)C2=CC=CC(NC(=O)C3=CC=CC=C3)=C2)=C1
NS(=O)(=O)C1=CC=C(CCNC(=O)C2=CC=C(NC(=O)NC3=CC=C(Cl)C(C(F)(F)F)=C3)C=C2)C=C1,NS(=O)(=O)C1=CC=C(NC(=O)C2=CC=C(C(F)(F)F)C=C2)C=C1
CC1=CC=C(NC(=O)C2=CC=CC(C(F)(F)F)=C2)C=C1C1=NC(C(C)C)=CC(N2CCOCC2)=N1,CC1=CC=C(NC(=O)C2=CC=CC(C(F)(F)F)=C2)C=C1
O=C(NC1=CC=C(S(=O)(=O)NC2=CC=C(Cl)C(C(F)(F)F)=C2)C=C1)C1=CC=CC=N1,O=C(NC1=CC=C(C(F)(F)F)C=C1)C1=CC=CC=N1
CC(C(=O)NC1=CC=CC(C(F)(F)F)=C1)N1C(=O)CCC1=O,CC(C(=O)NC1=CC=CC(C(F)(F)F)=C1)C1=CC=CC=C1
COC1=CC=C(N(C)S(=O)(=O)C2=CC=CC(C(=O)NC3=CC=C(Cl)N=N3)=C2)C=C1,COC1=CC=C(NC(=O)C2=CC=CC(NC(=O)C3=CC=CC=C3)=C2)C=C1
O=C(NC1=CC=CC(C(F)(F)F)=C1)NC1=CC2=NON=C2C=C1,O=C(NC1=CC=CC(C(F)(F)F)=C1)C1=CC=CC=C1
O=C(NC1=CC=CC(OC2=CC=NC3=C([N+](=O)[O-])C=CC=C23)=C1)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,O=C(NC1=CC=CC(OC(=O)C2=CC=CC=C2)=C1)C1=CC=CC(C(F)(F)F)=C1
CCOC1=CC=C(NC(=O)CNS(=O)(=O)C2=CC=C(Br)S2)C=C1,CCOC1=CC=C(NC(=O)C2=CC=C(Br)C=C2)C=C1
CC(C)CCNC(=O)C1=CC=C(NC(=O)N2CC3=CC=CN=C3C2)C=C1,CC(C)CC(=O)NC1=CC=C(NC(=O)C2=CC=CN=C2)C=C1
CC1=C(C(=O)NCC2=CC=C(OC(C)(C)C(=O)O)C=C2)SC(C2=CC=C(Cl)C=C2)=N1,CC1=C(C(=O)NCC2=CC=C(OC(F)(F)F)C=C2)SC(C2=CC=CC=C2)=N1
N=C(N)NC1=CC=C(C(=O)OC2=CC=C(CCC(=O)N(CC(=O)O)CC3=CC=CC(CC(=O)O)=C3)C(Cl)=C2)C=C1,N=C(N)NC1=CC=C(C(=O)OC2=CC=C(NC(=O)C3=CC=CC=C3)C(CC(F)(F)F)=C2)C=C1
O=C(NC1=CN=CC(OC2=CN=CC(F)=C2)=N1)C1=CC=CC=N1,O=C(NC1=CN=CC(OC(F)F)=C1)C1=CC=CC=N1
CC1=C(CCNC(=O)C(=O)NC2=CC=C(F)C(Cl)=C2)SC(C2=CC=CC=C2)=N1,CC1=CC(Cl)=CC(NC(=O)C2=CC=CC=N2)=C1
CC(C)(C)CN1CCC2(CC1)CCN(C1=CC=CC=C1NC(=O)NC1=CC=C(OC(F)(F)F)C=C1)C1=CC=CC=C12,CC(C)(C)CN1CCC2(CC1)CN(C(=O)C1=CC=C(OC(F)(F)F)C=C1)C1=CC=CC=C12
CC1=CC=C(NC(=O)NCC2=CC=NC=C2)C=C1Cl,CC1=CC=C(NC(=O)C2=CC=NC=C2)C=C1Cl
CC1=CC=C(NC(=O)CCN2C=NC3=CC=CC=C3C2=O)C=C1Cl,CC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1Cl
CN(C)S(=O)(=O)OC1=C(C(=O)NC2=CC=C(Cl)C=C2)SC=C1,CNC(=O)C1=CC=C(NC(=O)C2=CC=C(Cl)C=C2)C=C1
COC1=CC2=C(C=C1OC)CN(CCC1=CC=C(NC(=O)C3=CC=NC4=CC=CC=C34)C=C1)CC2,COC1=CC2=C(C=C1OC)CN(C)C(=O)NC1=CC=C(NC(=O)C3=CC=CC=C3)C=C12
CCCCCCN(C)C(=O)C1CCN(CC2=CC=CC(NC(=O)C3=CC=CC(C(F)(F)F)=N3)=C2)CC1,CCCCCCN1CCN(CC2=CC=CC(NC(=O)C3=CC=CC=C3)=C2)CC1
